ID,RETAILER,PRODUCTSKU,CALENDAR_YEAR,CALENDAR_MONTH,PREDICTIONS
880,10001,1998,2020,5,2100
881,10001,1998,2020,6,2498
882,10001,1998,2020,7,1943
883,10001,1998,2020,8,1218
884,10001,1998,2020,9,934
885,10001,1998,2020,10,2676
886,10001,1998,2020,11,470
887,10001,1998,2020,12,2341
888,10001,2020,2019,1,873
889,10001,2020,2019,2,3775
890,10001,2020,2019,3,3809
891,10001,2020,2019,4,985
892,10001,2020,2019,5,2237
893,10001,2020,2019,6,3759
894,10001,2020,2019,7,3066
895,10001,2020,2019,8,4318
896,10001,2020,2019,9,51
897,10001,2020,2019,10,1274
898,10001,2020,2019,11,3835
899,10001,2020,2019,12,2508
900,10001,2020,2020,1,2996
901,10001,2020,2020,2,4322
902,10001,2020,2020,3,375
903,10001,2020,2020,4,2606
904,10001,2020,2020,5,560
905,10001,2020,2020,6,4686
906,10001,2020,2020,7,1879
907,10001,2020,2020,8,3356
908,10001,2020,2020,9,3665
909,10001,2020,2020,10,1851
910,10001,2020,2020,11,1773
911,10001,2020,2020,12,4841
912,10001,2105,2019,1,3590
913,10001,2105,2019,2,1676
914,10001,2105,2019,3,83
915,10001,2105,2019,4,1919
916,10001,2105,2019,5,4888
917,10001,2105,2019,6,1385
918,10001,2105,2019,7,2537
919,10001,2105,2019,8,716
920,10001,2105,2019,9,2411
921,10001,2105,2019,10,4165
922,10001,2105,2019,11,1276
923,10001,2105,2019,12,2251
924,10001,2105,2020,1,2677
925,10001,2105,2020,2,3666
926,10001,2105,2020,3,4888
927,10001,2105,2020,4,4440
928,10001,2105,2020,5,3107
929,10001,2105,2020,6,2295
930,10001,2105,2020,7,1109
931,10001,2105,2020,8,870
932,10001,2105,2020,9,1760
933,10001,2105,2020,10,4369
934,10001,2105,2020,11,1819
935,10001,2105,2020,12,958
936,10001,2108,2019,1,132
937,10001,2108,2019,2,2937
938,10001,2108,2019,3,442
939,10001,2108,2019,4,1721
940,10001,2108,2019,5,4050
941,10001,2108,2019,6,101
942,10001,2108,2019,7,2463
943,10001,2108,2019,8,4061
944,10001,2108,2019,9,3331
945,10001,2108,2019,10,4221
946,10001,2108,2019,11,2236
947,10001,2108,2019,12,1741
948,10001,2108,2020,1,4332
949,10001,2108,2020,2,402
950,10001,2108,2020,3,2273
951,10001,2108,2020,4,2394
952,10001,2108,2020,5,3149
953,10001,2108,2020,6,275
954,10001,2108,2020,7,3563
955,10001,2108,2020,8,1388
956,10001,2108,2020,9,746
957,10001,2108,2020,10,2259
958,10001,2108,2020,11,1653
959,10001,2108,2020,12,9
960,10001,2162,2019,1,2633
961,10001,2162,2019,2,832
962,10001,2162,2019,3,3251
963,10001,2162,2019,4,2250
964,10001,2162,2019,5,3225
965,10001,2162,2019,6,1341
966,10001,2162,2019,7,878
967,10001,2162,2019,8,1798
968,10001,2162,2019,9,1585
969,10001,2162,2019,10,4934
970,10001,2162,2019,11,3334
971,10001,2162,2019,12,10
972,10001,2162,2020,1,583
973,10001,2162,2020,2,2055
974,10001,2162,2020,3,1872
975,10001,2162,2020,4,4143
976,10001,2162,2020,5,4508
977,10001,2162,2020,6,1917
978,10001,2162,2020,7,655
979,10001,2162,2020,8,3798
980,10001,2162,2020,9,2031
981,10001,2162,2020,10,108
982,10001,2162,2020,11,3568
983,10001,2162,2020,12,4709
984,10001,2170,2019,1,4688
985,10001,2170,2019,2,836
986,10001,2170,2019,3,3053
987,10001,2170,2019,4,2274
988,10001,2170,2019,5,2130
989,10001,2170,2019,6,2511
990,10001,2170,2019,7,1725
991,10001,2170,2019,8,337
992,10001,2170,2019,9,2113
993,10001,2170,2019,10,857
994,10001,2170,2019,11,966
995,10001,2170,2019,12,3652
996,10001,2170,2020,1,1885
997,10001,2170,2020,2,1014
998,10001,2170,2020,3,3494
999,10001,2170,2020,4,2527
1000,10001,2170,2020,5,1427
1001,10001,2170,2020,6,2360
1002,10001,2170,2020,7,235
1003,10001,2170,2020,8,2244
1004,10001,2170,2020,9,719
1005,10001,2170,2020,10,471
1006,10001,2170,2020,11,193
1007,10001,2170,2020,12,1403
1008,10001,2253,2019,1,2841
1009,10001,2253,2019,2,3334
1010,10001,2253,2019,3,3807
1011,10001,2253,2019,4,656
1012,10001,2253,2019,5,4089
1013,10001,2253,2019,6,2727
1014,10001,2253,2019,7,1658
1015,10001,2253,2019,8,683
1016,10001,2253,2019,9,3482
1017,10001,2253,2019,10,4357
1018,10001,2253,2019,11,3849
1019,10001,2253,2019,12,3869
1020,10001,2253,2020,1,4960
1021,10001,2253,2020,2,2126
1022,10001,2253,2020,3,244
1023,10001,2253,2020,4,4173
1024,10001,2253,2020,5,2137
1025,10001,2253,2020,6,1447
1026,10001,2253,2020,7,2506
1027,10001,2253,2020,8,966
1028,10001,2253,2020,9,880
1029,10001,2253,2020,10,1836
1030,10001,2253,2020,11,3502
1031,10001,2253,2020,12,352
1032,10001,2278,2019,1,4266
1033,10001,2278,2019,2,867
1034,10001,2278,2019,3,2628
1035,10001,2278,2019,4,377
1036,10001,2278,2019,5,765
1037,10001,2278,2019,6,2038
1038,10001,2278,2019,7,4773
1039,10001,2278,2019,8,2846
1040,10001,2278,2019,9,4238
1041,10001,2278,2019,10,2890
1042,10001,2278,2019,11,1818
1043,10001,2278,2019,12,3850
1044,10001,2278,2020,1,2582
1045,10001,2278,2020,2,2316
1046,10001,2278,2020,3,3067
1047,10001,2278,2020,4,254
1048,10001,2278,2020,5,4859
1049,10001,2278,2020,6,1105
1050,10001,2278,2020,7,2619
1051,10001,2278,2020,8,1515
1052,10001,2278,2020,9,3737
1053,10001,2278,2020,10,15
1054,10001,2278,2020,11,3107
1055,10001,2278,2020,12,653
1056,10001,2305,2019,1,3340
1057,10001,2305,2019,2,639
1058,10001,2305,2019,3,461
1059,10001,2305,2019,4,4438
1060,10001,2305,2019,5,2941
1061,10001,2305,2019,6,1097
1062,10001,2305,2019,7,4966
1063,10001,2305,2019,8,564
1064,10001,2305,2019,9,4185
1065,10001,2305,2019,10,3274
1066,10001,2305,2019,11,3386
1067,10001,2305,2019,12,2038
1068,10001,2305,2020,1,2548
1069,10001,2305,2020,2,3355
1070,10001,2305,2020,3,2850
1071,10001,2305,2020,4,449
1072,10001,2305,2020,5,1169
1073,10001,2305,2020,6,4520
1074,10001,2305,2020,7,268
1075,10001,2305,2020,8,384
1076,10001,2305,2020,9,450
1077,10001,2305,2020,10,2388
1078,10001,2305,2020,11,962
1079,10001,2305,2020,12,49
1080,10001,2362,2019,1,1057
1081,10001,2362,2019,2,782
1082,10001,2362,2019,3,4153
1083,10001,2362,2019,4,2532
1084,10001,2362,2019,5,3974
1085,10001,2362,2019,6,3249
1086,10001,2362,2019,7,612
1087,10001,2362,2019,8,2458
1088,10001,2362,2019,9,4056
1089,10001,2362,2019,10,2185
1090,10001,2362,2019,11,4815
1091,10001,2362,2019,12,3376
1092,10001,2362,2020,1,131
1093,10001,2362,2020,2,193
1094,10001,2362,2020,3,2044
1095,10001,2362,2020,4,2156
1096,10001,2362,2020,5,3555
1097,10001,2362,2020,6,2972
1098,10001,2362,2020,7,4334
1099,10001,2362,2020,8,3475
1100,10001,2362,2020,9,1509
1101,10001,2362,2020,10,3672
1102,10001,2362,2020,11,4059
1103,10001,2362,2020,12,1782
1104,10001,2372,2019,1,183
1105,10001,2372,2019,2,4991
1106,10001,2372,2019,3,265
1107,10001,2372,2019,4,4708
1108,10001,2372,2019,5,3164
1109,10001,2372,2019,6,3943
1110,10001,2372,2019,7,1703
1111,10001,2372,2019,8,4325
1112,10001,2372,2019,9,1450
1113,10001,2372,2019,10,1752
1114,10001,2372,2019,11,3524
1115,10001,2372,2019,12,3109
1116,10001,2372,2020,1,2151
1117,10001,2372,2020,2,1044
1118,10001,2372,2020,3,3612
1119,10001,2372,2020,4,2237
1120,10001,2372,2020,5,1877
1121,10001,2372,2020,6,418
1122,10001,2372,2020,7,4340
1123,10001,2372,2020,8,1343
1124,10001,2372,2020,9,2678
1125,10001,2372,2020,10,588
1126,10001,2372,2020,11,3815
1127,10001,2372,2020,12,2236
1128,10001,2393,2019,1,3221
1129,10001,2393,2019,2,4040
1130,10001,2393,2019,3,2406
1131,10001,2393,2019,4,907
1132,10001,2393,2019,5,4590
1133,10001,2393,2019,6,4571
1134,10001,2393,2019,7,4015
1135,10001,2393,2019,8,1873
1136,10001,2393,2019,9,2883
1137,10001,2393,2019,10,4551
1138,10001,2393,2019,11,1460
1139,10001,2393,2019,12,328
1140,10001,2393,2020,1,4242
1141,10001,2393,2020,2,3939
1142,10001,2393,2020,3,2285
1143,10001,2393,2020,4,638
1144,10001,2393,2020,5,369
1145,10001,2393,2020,6,2971
1146,10001,2393,2020,7,3303
1147,10001,2393,2020,8,2764
1148,10001,2393,2020,9,3130
1149,10001,2393,2020,10,348
1150,10001,2393,2020,11,1469
1151,10001,2393,2020,12,1173
1152,10001,2398,2019,1,1636
1153,10001,2398,2019,2,1756
1154,10001,2398,2019,3,4787
1155,10001,2398,2019,4,3340
1156,10001,2398,2019,5,4696
1157,10001,2398,2019,6,521
1158,10001,2398,2019,7,654
1159,10001,2398,2019,8,1823
1160,10001,2398,2019,9,4217
1161,10001,2398,2019,10,3837
1162,10001,2398,2019,11,2978
1163,10001,2398,2019,12,1896
1164,10001,2398,2020,1,200
1165,10001,2398,2020,2,1282
1166,10001,2398,2020,3,344
1167,10001,2398,2020,4,4564
1168,10001,2398,2020,5,2369
1169,10001,2398,2020,6,3187
1170,10001,2398,2020,7,1188
1171,10001,2398,2020,8,95
1172,10001,2398,2020,9,3496
1173,10001,2398,2020,10,1745
1174,10001,2398,2020,11,4753
1175,10001,2398,2020,12,4796
1176,10001,2435,2019,1,949
1177,10001,2435,2019,2,4846
1178,10001,2435,2019,3,2981
1179,10001,2435,2019,4,505
1180,10001,2435,2019,5,325
1181,10001,2435,2019,6,3508
1182,10001,2435,2019,7,1267
1183,10001,2435,2019,8,4749
1184,10001,2435,2019,9,1081
1185,10001,2435,2019,10,3596
1186,10001,2435,2019,11,2322
1187,10001,2435,2019,12,1403
1188,10001,2435,2020,1,2706
1189,10001,2435,2020,2,2705
1190,10001,2435,2020,3,2642
1191,10001,2435,2020,4,3634
1192,10001,2435,2020,5,350
1193,10001,2435,2020,6,731
1194,10001,2435,2020,7,36
1195,10001,2435,2020,8,4625
1196,10001,2435,2020,9,502
1197,10001,2435,2020,10,1086
1198,10001,2435,2020,11,2370
1199,10001,2435,2020,12,2886
1200,10001,2437,2019,1,1831
1201,10001,2437,2019,2,282
1202,10001,2437,2019,3,3505
1203,10001,2437,2019,4,3795
1204,10001,2437,2019,5,2500
1205,10001,2437,2019,6,844
1206,10001,2437,2019,7,1721
1207,10001,2437,2019,8,85
1208,10001,2437,2019,9,2533
1209,10001,2437,2019,10,138
1210,10001,2437,2019,11,291
1211,10001,2437,2019,12,1782
1212,10001,2437,2020,1,3353
1213,10001,2437,2020,2,2419
1214,10001,2437,2020,3,861
1215,10001,2437,2020,4,2106
1216,10001,2437,2020,5,202
1217,10001,2437,2020,6,3735
1218,10001,2437,2020,7,4327
1219,10001,2437,2020,8,2816
1220,10001,2437,2020,9,673
1221,10001,2437,2020,10,4366
1222,10001,2437,2020,11,2778
1223,10001,2437,2020,12,153
1224,10001,2472,2019,1,2425
1225,10001,2472,2019,2,1970
1226,10001,2472,2019,3,4033
1227,10001,2472,2019,4,4888
1228,10001,2472,2019,5,2571
1229,10001,2472,2019,6,4461
1230,10001,2472,2019,7,4811
1231,10001,2472,2019,8,1443
1232,10001,2472,2019,9,4627
1233,10001,2472,2019,10,824
1234,10001,2472,2019,11,414
1235,10001,2472,2019,12,2972
1236,10001,2472,2020,1,1499
1237,10001,2472,2020,2,572
1238,10001,2472,2020,3,4714
1239,10001,2472,2020,4,3582
1240,10001,2472,2020,5,3936
1241,10001,2472,2020,6,1224
1242,10001,2472,2020,7,186
1243,10001,2472,2020,8,4802
1244,10001,2472,2020,9,3248
1245,10001,2472,2020,10,235
1246,10001,2472,2020,11,24
1247,10001,2472,2020,12,4255
1248,10001,2481,2019,1,979
1249,10001,2481,2019,2,974
1250,10001,2481,2019,3,4992
1251,10001,2481,2019,4,2975
1252,10001,2481,2019,5,3873
1253,10001,2481,2019,6,3636
1254,10001,2481,2019,7,2565
1255,10001,2481,2019,8,1627
1256,10001,2481,2019,9,3856
1257,10001,2481,2019,10,4051
1258,10001,2481,2019,11,1878
1259,10001,2481,2019,12,3940
1260,10001,2481,2020,1,4114
1261,10001,2481,2020,2,2678
1262,10001,2481,2020,3,472
1263,10001,2481,2020,4,73
1264,10001,2481,2020,5,3475
1265,10001,2481,2020,6,2689
1266,10001,2481,2020,7,2255
1267,10001,2481,2020,8,512
1268,10001,2481,2020,9,2819
1269,10001,2481,2020,10,1220
1270,10001,2481,2020,11,1060
1271,10001,2481,2020,12,2060
1272,10001,2485,2019,1,3329
1273,10001,2485,2019,2,4055
1274,10001,2485,2019,3,3584
1275,10001,2485,2019,4,1966
1276,10001,2485,2019,5,4457
1277,10001,2485,2019,6,3271
1278,10001,2485,2019,7,2084
1279,10001,2485,2019,8,3386
1280,10001,2485,2019,9,4015
1281,10001,2485,2019,10,4514
1282,10001,2485,2019,11,4332
1283,10001,2485,2019,12,3330
1284,10001,2485,2020,1,3678
1285,10001,2485,2020,2,3139
1286,10001,2485,2020,3,3771
1287,10001,2485,2020,4,848
1288,10001,2485,2020,5,4752
1289,10001,2485,2020,6,4675
1290,10001,2485,2020,7,1197
1291,10001,2485,2020,8,3959
1292,10001,2485,2020,9,1126
1293,10001,2485,2020,10,1283
1294,10001,2485,2020,11,1291
1295,10001,2485,2020,12,4456
1296,10001,2498,2019,1,1089
1297,10001,2498,2019,2,2087
1298,10001,2498,2019,3,4036
1299,10001,2498,2019,4,4888
1300,10001,2498,2019,5,1509
1301,10001,2498,2019,6,3334
1302,10001,2498,2019,7,251
1303,10001,2498,2019,8,4468
1304,10001,2498,2019,9,833
1305,10001,2498,2019,10,1139
1306,10001,2498,2019,11,2175
1307,10001,2498,2019,12,1267
1308,10001,2498,2020,1,1460
1309,10001,2498,2020,2,4629
1310,10001,2498,2020,3,323
1311,10001,2498,2020,4,2602
1312,10001,2498,2020,5,933
1313,10001,2498,2020,6,1765
1314,10001,2498,2020,7,424
1315,10001,2498,2020,8,3130
1316,10001,2498,2020,9,3260
1317,10001,2498,2020,10,4171
1318,10001,2498,2020,11,282
1319,10001,2498,2020,12,4812
1320,10001,2563,2019,1,766
1321,10001,2563,2019,2,2211
1322,10001,2563,2019,3,2193
1323,10001,2563,2019,4,3034
1324,10001,2563,2019,5,3147
1325,10001,2563,2019,6,3578
1326,10001,2563,2019,7,4769
1327,10001,2563,2019,8,2566
1328,10001,2563,2019,9,3875
1329,10001,2563,2019,10,2942
1330,10001,2563,2019,11,1215
1331,10001,2563,2019,12,3629
1332,10001,2563,2020,1,4083
1333,10001,2563,2020,2,475
1334,10001,2563,2020,3,4900
1335,10001,2563,2020,4,2579
1336,10001,2563,2020,5,4387
1337,10001,2563,2020,6,1238
1338,10001,2563,2020,7,3345
1339,10001,2563,2020,8,1425
1340,10001,2563,2020,9,1843
1341,10001,2563,2020,10,578
1342,10001,2563,2020,11,3117
1343,10001,2563,2020,12,2338
1344,10001,2564,2019,1,4825
1345,10001,2564,2019,2,3279
1346,10001,2564,2019,3,3750
1347,10001,2564,2019,4,4728
1348,10001,2564,2019,5,218
1349,10001,2564,2019,6,1932
1350,10001,2564,2019,7,342
1351,10001,2564,2019,8,3537
1352,10001,2564,2019,9,1047
1353,10001,2564,2019,10,339
1354,10001,2564,2019,11,2015
1355,10001,2564,2019,12,2891
1356,10001,2564,2020,1,2172
1357,10001,2564,2020,2,4455
1358,10001,2564,2020,3,2050
1359,10001,2564,2020,4,608
1360,10001,2564,2020,5,419
1361,10001,2564,2020,6,2282
1362,10001,2564,2020,7,3606
1363,10001,2564,2020,8,3102
1364,10001,2564,2020,9,1501
1365,10001,2564,2020,10,2850
1366,10001,2564,2020,11,1450
1367,10001,2564,2020,12,4104
1368,10001,2579,2019,1,1801
1369,10001,2579,2019,2,364
1370,10001,2579,2019,3,374
1371,10001,2579,2019,4,3669
1372,10001,2579,2019,5,3917
1373,10001,2579,2019,6,29
1374,10001,2579,2019,7,439
1375,10001,2579,2019,8,2608
1376,10001,2579,2019,9,1020
1377,10001,2579,2019,10,4782
1378,10001,2579,2019,11,125
1379,10001,2579,2019,12,1400
1380,10001,2579,2020,1,4866
1381,10001,2579,2020,2,3628
1382,10001,2579,2020,3,2486
1383,10001,2579,2020,4,1802
1384,10001,2579,2020,5,975
1385,10001,2579,2020,6,2848
1386,10001,2579,2020,7,3455
1387,10001,2579,2020,8,3860
1388,10001,2579,2020,9,2259
1389,10001,2579,2020,10,1016
1390,10001,2579,2020,11,4835
1391,10001,2579,2020,12,3279
1392,10001,2584,2019,1,2598
1393,10001,2584,2019,2,4801
1394,10001,2584,2019,3,2292
1395,10001,2584,2019,4,126
1396,10001,2584,2019,5,4703
1397,10001,2584,2019,6,145
1398,10001,2584,2019,7,1951
1399,10001,2584,2019,8,3095
1400,10001,2584,2019,9,111
1401,10001,2584,2019,10,775
1402,10001,2584,2019,11,2960
1403,10001,2584,2019,12,1110
1404,10001,2584,2020,1,249
1405,10001,2584,2020,2,3762
1406,10001,2584,2020,3,4454
1407,10001,2584,2020,4,2949
1408,10001,2584,2020,5,2496
1409,10001,2584,2020,6,1013
1410,10001,2584,2020,7,3041
1411,10001,2584,2020,8,4737
1412,10001,2584,2020,9,2751
1413,10001,2584,2020,10,2897
1414,10001,2584,2020,11,1497
1415,10001,2584,2020,12,2878
1416,10001,2591,2019,1,4037
1417,10001,2591,2019,2,1786
1418,10001,2591,2019,3,2096
1419,10001,2591,2019,4,1271
1420,10001,2591,2019,5,4465
1421,10001,2591,2019,6,3026
1422,10001,2591,2019,7,880
1423,10001,2591,2019,8,1645
1424,10001,2591,2019,9,4686
1425,10001,2591,2019,10,4176
1426,10001,2591,2019,11,1943
1427,10001,2591,2019,12,1773
1428,10001,2591,2020,1,387
1429,10001,2591,2020,2,3366
1430,10001,2591,2020,3,2941
1431,10001,2591,2020,4,2579
1432,10001,2591,2020,5,3823
1433,10001,2591,2020,6,1051
1434,10001,2591,2020,7,2556
1435,10001,2591,2020,8,936
1436,10001,2591,2020,9,622
1437,10001,2591,2020,10,4770
1438,10001,2591,2020,11,4364
1439,10001,2591,2020,12,4411
1440,10001,2618,2019,1,469
1441,10001,2618,2019,2,1235
1442,10001,2618,2019,3,1815
1443,10001,2618,2019,4,2393
1444,10001,2618,2019,5,2160
1445,10001,2618,2019,6,1797
1446,10001,2618,2019,7,964
1447,10001,2618,2019,8,1786
1448,10001,2618,2019,9,1496
1449,10001,2618,2019,10,4044
1450,10001,2618,2019,11,1599
1451,10001,2618,2019,12,180
1452,10001,2618,2020,1,4326
1453,10001,2618,2020,2,1665
1454,10001,2618,2020,3,1593
1455,10001,2618,2020,4,1263
1456,10001,2618,2020,5,3267
1457,10001,2618,2020,6,3198
1458,10001,2618,2020,7,1974
1459,10001,2618,2020,8,4012
1460,10001,2618,2020,9,4097
1461,10001,2618,2020,10,2837
1462,10001,2618,2020,11,3726
1463,10001,2618,2020,12,791
1464,10001,2626,2019,1,4543
1465,10001,2626,2019,2,1496
1466,10001,2626,2019,3,1779
1467,10001,2626,2019,4,4640
1468,10001,2626,2019,5,3340
1469,10001,2626,2019,6,515
1470,10001,2626,2019,7,3112
1471,10001,2626,2019,8,1346
1472,10001,2626,2019,9,880
1473,10001,2626,2019,10,2806
1474,10001,2626,2019,11,1597
1475,10001,2626,2019,12,4061
1476,10001,2626,2020,1,3852
1477,10001,2626,2020,2,4415
1478,10001,2626,2020,3,1557
1479,10001,2626,2020,4,3208
1480,10001,2626,2020,5,4508
1481,10001,2626,2020,6,966
1482,10001,2626,2020,7,2527
1483,10001,2626,2020,8,2422
1484,10001,2626,2020,9,3420
1485,10001,2626,2020,10,1757
1486,10001,2626,2020,11,999
1487,10001,2626,2020,12,1909
1488,10001,2645,2019,1,2133
1489,10001,2645,2019,2,880
1490,10001,2645,2019,3,3779
1491,10001,2645,2019,4,4976
1492,10001,2645,2019,5,3740
1493,10001,2645,2019,6,4512
1494,10001,2645,2019,7,4977
1495,10001,2645,2019,8,4368
1496,10001,2645,2019,9,3716
1497,10001,2645,2019,10,1135
1498,10001,2645,2019,11,1897
1499,10001,2645,2019,12,3840
1500,10001,2645,2020,1,3877
1501,10001,2645,2020,2,1238
1502,10001,2645,2020,3,704
1503,10001,2645,2020,4,2374
1504,10001,2645,2020,5,3665
1505,10001,2645,2020,6,3521
1506,10001,2645,2020,7,2726
1507,10001,2645,2020,8,4848
1508,10001,2645,2020,9,3194
1509,10001,2645,2020,10,1572
1510,10001,2645,2020,11,2731
1511,10001,2645,2020,12,2660
1512,10001,2661,2019,1,2616
1513,10001,2661,2019,2,2874
1514,10001,2661,2019,3,1472
1515,10001,2661,2019,4,3731
1516,10001,2661,2019,5,1445
1517,10001,2661,2019,6,4567
1518,10001,2661,2019,7,368
1519,10001,2661,2019,8,1843
1520,10001,2661,2019,9,853
1521,10001,2661,2019,10,2541
1522,10001,2661,2019,11,1237
1523,10001,2661,2019,12,450
1524,10001,2661,2020,1,544
1525,10001,2661,2020,2,519
1526,10001,2661,2020,3,3909
1527,10001,2661,2020,4,805
1528,10001,2661,2020,5,1519
1529,10001,2661,2020,6,3238
1530,10001,2661,2020,7,3557
1531,10001,2661,2020,8,4915
1532,10001,2661,2020,9,3280
1533,10001,2661,2020,10,549
1534,10001,2661,2020,11,2029
1535,10001,2661,2020,12,2781
1536,10001,2686,2019,1,3471
1537,10001,2686,2019,2,3843
1538,10001,2686,2019,3,504
1539,10001,2686,2019,4,2050
1540,10001,2686,2019,5,970
1541,10001,2686,2019,6,459
1542,10001,2686,2019,7,4888
1543,10001,2686,2019,8,412
1544,10001,2686,2019,9,1982
1545,10001,2686,2019,10,1453
1546,10001,2686,2019,11,4917
1547,10001,2686,2019,12,136
1548,10001,2686,2020,1,4202
1549,10001,2686,2020,2,3198
1550,10001,2686,2020,3,2165
1551,10001,2686,2020,4,3189
1552,10001,2686,2020,5,4533
1553,10001,2686,2020,6,1838
1554,10001,2686,2020,7,2617
1555,10001,2686,2020,8,4120
1556,10001,2686,2020,9,2721
1557,10001,2686,2020,10,3872
1558,10001,2686,2020,11,4035
1559,10001,2686,2020,12,4936
1560,10001,2689,2019,1,3876
1561,10001,2689,2019,2,1208
1562,10001,2689,2019,3,2677
1563,10001,2689,2019,4,3013
1564,10001,2689,2019,5,3063
1565,10001,2689,2019,6,4647
1566,10001,2689,2019,7,94
1567,10001,2689,2019,8,177
1568,10001,2689,2019,9,1433
1569,10001,2689,2019,10,484
1570,10001,2689,2019,11,1623
1571,10001,2689,2019,12,180
1572,10001,2689,2020,1,2049
1573,10001,2689,2020,2,3954
1574,10001,2689,2020,3,3210
1575,10001,2689,2020,4,4177
1576,10001,2689,2020,5,48
1577,10001,2689,2020,6,1283
1578,10001,2689,2020,7,1365
1579,10001,2689,2020,8,1580
1580,10001,2689,2020,9,27
1581,10001,2689,2020,10,3371
1582,10001,2689,2020,11,6
1583,10001,2689,2020,12,1029
1584,10001,2702,2019,1,4356
1585,10001,2702,2019,2,3659
1586,10001,2702,2019,3,2590
1587,10001,2702,2019,4,2893
